./input/test/gray/G1393.png,./input/test/RGB/R1393.png
./input/test/gray/G1394.png,./input/test/RGB/R1394.png
./input/test/gray/G1395.png,./input/test/RGB/R1395.png
./input/test/gray/G1396.png,./input/test/RGB/R1396.png
./input/test/gray/G1397.png,./input/test/RGB/R1397.png
./input/test/gray/G1398.png,./input/test/RGB/R1398.png
./input/test/gray/G1399.png,./input/test/RGB/R1399.png
./input/test/gray/G1400.png,./input/test/RGB/R1400.png
./input/test/gray/G1401.png,./input/test/RGB/R1401.png
./input/test/gray/G1402.png,./input/test/RGB/R1402.png
./input/test/gray/G1403.png,./input/test/RGB/R1403.png
./input/test/gray/G1404.png,./input/test/RGB/R1404.png
./input/test/gray/G1405.png,./input/test/RGB/R1405.png
./input/test/gray/G1406.png,./input/test/RGB/R1406.png
./input/test/gray/G1407.png,./input/test/RGB/R1407.png
./input/test/gray/G1408.png,./input/test/RGB/R1408.png
./input/test/gray/G1409.png,./input/test/RGB/R1409.png
./input/test/gray/G1410.png,./input/test/RGB/R1410.png
./input/test/gray/G1411.png,./input/test/RGB/R1411.png
./input/test/gray/G1412.png,./input/test/RGB/R1412.png
./input/test/gray/G1413.png,./input/test/RGB/R1413.png
./input/test/gray/G1414.png,./input/test/RGB/R1414.png
./input/test/gray/G1415.png,./input/test/RGB/R1415.png
./input/test/gray/G1416.png,./input/test/RGB/R1416.png
./input/test/gray/G1417.png,./input/test/RGB/R1417.png
./input/test/gray/G1418.png,./input/test/RGB/R1418.png
./input/test/gray/G1419.png,./input/test/RGB/R1419.png
./input/test/gray/G1420.png,./input/test/RGB/R1420.png
./input/test/gray/G1421.png,./input/test/RGB/R1421.png
./input/test/gray/G1422.png,./input/test/RGB/R1422.png
./input/test/gray/G1423.png,./input/test/RGB/R1423.png
./input/test/gray/G1424.png,./input/test/RGB/R1424.png
./input/test/gray/G1425.png,./input/test/RGB/R1425.png
./input/test/gray/G1426.png,./input/test/RGB/R1426.png
./input/test/gray/G1427.png,./input/test/RGB/R1427.png
./input/test/gray/G1428.png,./input/test/RGB/R1428.png
./input/test/gray/G1429.png,./input/test/RGB/R1429.png
./input/test/gray/G1430.png,./input/test/RGB/R1430.png
./input/test/gray/G1431.png,./input/test/RGB/R1431.png
./input/test/gray/G1432.png,./input/test/RGB/R1432.png
./input/test/gray/G1433.png,./input/test/RGB/R1433.png
./input/test/gray/G1434.png,./input/test/RGB/R1434.png
./input/test/gray/G1435.png,./input/test/RGB/R1435.png
./input/test/gray/G1436.png,./input/test/RGB/R1436.png
./input/test/gray/G1437.png,./input/test/RGB/R1437.png
./input/test/gray/G1438.png,./input/test/RGB/R1438.png
./input/test/gray/G1439.png,./input/test/RGB/R1439.png
./input/test/gray/G1440.png,./input/test/RGB/R1440.png
./input/test/gray/G1441.png,./input/test/RGB/R1441.png
./input/test/gray/G1442.png,./input/test/RGB/R1442.png
./input/test/gray/G1443.png,./input/test/RGB/R1443.png
./input/test/gray/G1444.png,./input/test/RGB/R1444.png
./input/test/gray/G1445.png,./input/test/RGB/R1445.png
./input/test/gray/G1446.png,./input/test/RGB/R1446.png
./input/test/gray/G1447.png,./input/test/RGB/R1447.png
./input/test/gray/G1448.png,./input/test/RGB/R1448.png
./input/test/gray/G1449.png,./input/test/RGB/R1449.png
./input/test/gray/G1450.png,./input/test/RGB/R1450.png
./input/test/gray/G1451.png,./input/test/RGB/R1451.png
./input/test/gray/G1452.png,./input/test/RGB/R1452.png
./input/test/gray/G1453.png,./input/test/RGB/R1453.png
./input/test/gray/G1454.png,./input/test/RGB/R1454.png
./input/test/gray/G1455.png,./input/test/RGB/R1455.png
./input/test/gray/G1456.png,./input/test/RGB/R1456.png
./input/test/gray/G1457.png,./input/test/RGB/R1457.png
./input/test/gray/G1458.png,./input/test/RGB/R1458.png
./input/test/gray/G1459.png,./input/test/RGB/R1459.png
./input/test/gray/G1460.png,./input/test/RGB/R1460.png
./input/test/gray/G1461.png,./input/test/RGB/R1461.png
./input/test/gray/G1462.png,./input/test/RGB/R1462.png
./input/test/gray/G1463.png,./input/test/RGB/R1463.png
./input/test/gray/G1464.png,./input/test/RGB/R1464.png
./input/test/gray/G1465.png,./input/test/RGB/R1465.png
./input/test/gray/G1466.png,./input/test/RGB/R1466.png
./input/test/gray/G1467.png,./input/test/RGB/R1467.png
./input/test/gray/G1468.png,./input/test/RGB/R1468.png
./input/test/gray/G1469.png,./input/test/RGB/R1469.png
./input/test/gray/G1470.png,./input/test/RGB/R1470.png
./input/test/gray/G1471.png,./input/test/RGB/R1471.png
./input/test/gray/G1472.png,./input/test/RGB/R1472.png
./input/test/gray/G1473.png,./input/test/RGB/R1473.png
./input/test/gray/G1474.png,./input/test/RGB/R1474.png
./input/test/gray/G1475.png,./input/test/RGB/R1475.png
./input/test/gray/G1476.png,./input/test/RGB/R1476.png
./input/test/gray/G1477.png,./input/test/RGB/R1477.png
./input/test/gray/G1478.png,./input/test/RGB/R1478.png
./input/test/gray/G1479.png,./input/test/RGB/R1479.png
./input/test/gray/G1480.png,./input/test/RGB/R1480.png
./input/test/gray/G1481.png,./input/test/RGB/R1481.png
./input/test/gray/G1482.png,./input/test/RGB/R1482.png
./input/test/gray/G1483.png,./input/test/RGB/R1483.png
./input/test/gray/G1484.png,./input/test/RGB/R1484.png
./input/test/gray/G1485.png,./input/test/RGB/R1485.png
./input/test/gray/G1486.png,./input/test/RGB/R1486.png
./input/test/gray/G1487.png,./input/test/RGB/R1487.png
./input/test/gray/G1488.png,./input/test/RGB/R1488.png
./input/test/gray/G1489.png,./input/test/RGB/R1489.png
./input/test/gray/G1490.png,./input/test/RGB/R1490.png
./input/test/gray/G1491.png,./input/test/RGB/R1491.png
./input/test/gray/G1492.png,./input/test/RGB/R1492.png
./input/test/gray/G1493.png,./input/test/RGB/R1493.png
./input/test/gray/G1494.png,./input/test/RGB/R1494.png
./input/test/gray/G1495.png,./input/test/RGB/R1495.png
./input/test/gray/G1496.png,./input/test/RGB/R1496.png
./input/test/gray/G1497.png,./input/test/RGB/R1497.png
./input/test/gray/G1498.png,./input/test/RGB/R1498.png
./input/test/gray/G1499.png,./input/test/RGB/R1499.png
./input/test/gray/G1500.png,./input/test/RGB/R1500.png
./input/test/gray/G1501.png,./input/test/RGB/R1501.png
./input/test/gray/G1502.png,./input/test/RGB/R1502.png
./input/test/gray/G1503.png,./input/test/RGB/R1503.png
./input/test/gray/G1504.png,./input/test/RGB/R1504.png
./input/test/gray/G1505.png,./input/test/RGB/R1505.png
./input/test/gray/G1506.png,./input/test/RGB/R1506.png
./input/test/gray/G1507.png,./input/test/RGB/R1507.png
./input/test/gray/G1508.png,./input/test/RGB/R1508.png
./input/test/gray/G1509.png,./input/test/RGB/R1509.png
./input/test/gray/G1510.png,./input/test/RGB/R1510.png
./input/test/gray/G1511.png,./input/test/RGB/R1511.png
./input/test/gray/G1512.png,./input/test/RGB/R1512.png
./input/test/gray/G1513.png,./input/test/RGB/R1513.png
./input/test/gray/G1514.png,./input/test/RGB/R1514.png
./input/test/gray/G1515.png,./input/test/RGB/R1515.png
./input/test/gray/G1516.png,./input/test/RGB/R1516.png
./input/test/gray/G1517.png,./input/test/RGB/R1517.png
./input/test/gray/G1518.png,./input/test/RGB/R1518.png
./input/test/gray/G1519.png,./input/test/RGB/R1519.png
./input/test/gray/G1520.png,./input/test/RGB/R1520.png
./input/test/gray/G1521.png,./input/test/RGB/R1521.png
./input/test/gray/G1522.png,./input/test/RGB/R1522.png
./input/test/gray/G1523.png,./input/test/RGB/R1523.png
./input/test/gray/G1524.png,./input/test/RGB/R1524.png
./input/test/gray/G1525.png,./input/test/RGB/R1525.png
./input/test/gray/G1526.png,./input/test/RGB/R1526.png
./input/test/gray/G1527.png,./input/test/RGB/R1527.png
./input/test/gray/G1528.png,./input/test/RGB/R1528.png
./input/test/gray/G1529.png,./input/test/RGB/R1529.png
./input/test/gray/G1530.png,./input/test/RGB/R1530.png
./input/test/gray/G1531.png,./input/test/RGB/R1531.png
./input/test/gray/G1532.png,./input/test/RGB/R1532.png
./input/test/gray/G1533.png,./input/test/RGB/R1533.png
./input/test/gray/G1534.png,./input/test/RGB/R1534.png
./input/test/gray/G1535.png,./input/test/RGB/R1535.png
./input/test/gray/G1536.png,./input/test/RGB/R1536.png
./input/test/gray/G1537.png,./input/test/RGB/R1537.png
./input/test/gray/G1538.png,./input/test/RGB/R1538.png
./input/test/gray/G1539.png,./input/test/RGB/R1539.png
./input/test/gray/G1540.png,./input/test/RGB/R1540.png
./input/test/gray/G1541.png,./input/test/RGB/R1541.png
./input/test/gray/G1542.png,./input/test/RGB/R1542.png
./input/test/gray/G1543.png,./input/test/RGB/R1543.png
./input/test/gray/G1544.png,./input/test/RGB/R1544.png
./input/test/gray/G1545.png,./input/test/RGB/R1545.png
./input/test/gray/G1546.png,./input/test/RGB/R1546.png
./input/test/gray/G1547.png,./input/test/RGB/R1547.png
./input/test/gray/G1548.png,./input/test/RGB/R1548.png
./input/test/gray/G1549.png,./input/test/RGB/R1549.png
./input/test/gray/G1550.png,./input/test/RGB/R1550.png
./input/test/gray/G1551.png,./input/test/RGB/R1551.png
./input/test/gray/G1552.png,./input/test/RGB/R1552.png
./input/test/gray/G1553.png,./input/test/RGB/R1553.png
./input/test/gray/G1554.png,./input/test/RGB/R1554.png
./input/test/gray/G1555.png,./input/test/RGB/R1555.png
./input/test/gray/G1556.png,./input/test/RGB/R1556.png
./input/test/gray/G1557.png,./input/test/RGB/R1557.png
./input/test/gray/G1558.png,./input/test/RGB/R1558.png
./input/test/gray/G1559.png,./input/test/RGB/R1559.png
./input/test/gray/G1560.png,./input/test/RGB/R1560.png
./input/test/gray/G1561.png,./input/test/RGB/R1561.png
./input/test/gray/G1562.png,./input/test/RGB/R1562.png
./input/test/gray/G1563.png,./input/test/RGB/R1563.png
./input/test/gray/G1564.png,./input/test/RGB/R1564.png
./input/test/gray/G1565.png,./input/test/RGB/R1565.png
./input/test/gray/G1566.png,./input/test/RGB/R1566.png
./input/test/gray/G1567.png,./input/test/RGB/R1567.png
./input/test/gray/G1568.png,./input/test/RGB/R1568.png
./input/test/gray/G1569.png,./input/test/RGB/R1569.png
./input/test/gray/G1570.png,./input/test/RGB/R1570.png
./input/test/gray/G1571.png,./input/test/RGB/R1571.png
./input/test/gray/G1572.png,./input/test/RGB/R1572.png
./input/test/gray/G1573.png,./input/test/RGB/R1573.png
./input/test/gray/G1574.png,./input/test/RGB/R1574.png
./input/test/gray/G1575.png,./input/test/RGB/R1575.png
./input/test/gray/G1576.png,./input/test/RGB/R1576.png
./input/test/gray/G1577.png,./input/test/RGB/R1577.png
./input/test/gray/G1578.png,./input/test/RGB/R1578.png
./input/test/gray/G1579.png,./input/test/RGB/R1579.png
./input/test/gray/G1580.png,./input/test/RGB/R1580.png
./input/test/gray/G1581.png,./input/test/RGB/R1581.png
./input/test/gray/G1582.png,./input/test/RGB/R1582.png
./input/test/gray/G1583.png,./input/test/RGB/R1583.png
./input/test/gray/G1584.png,./input/test/RGB/R1584.png
./input/test/gray/G1585.png,./input/test/RGB/R1585.png
./input/test/gray/G1586.png,./input/test/RGB/R1586.png
./input/test/gray/G1587.png,./input/test/RGB/R1587.png
./input/test/gray/G1588.png,./input/test/RGB/R1588.png
./input/test/gray/G1589.png,./input/test/RGB/R1589.png
./input/test/gray/G1590.png,./input/test/RGB/R1590.png
./input/test/gray/G1591.png,./input/test/RGB/R1591.png
./input/test/gray/G1592.png,./input/test/RGB/R1592.png
./input/test/gray/G1593.png,./input/test/RGB/R1593.png
./input/test/gray/G1594.png,./input/test/RGB/R1594.png
./input/test/gray/G1595.png,./input/test/RGB/R1595.png
./input/test/gray/G1596.png,./input/test/RGB/R1596.png
./input/test/gray/G1597.png,./input/test/RGB/R1597.png
./input/test/gray/G1598.png,./input/test/RGB/R1598.png
./input/test/gray/G1599.png,./input/test/RGB/R1599.png
./input/test/gray/G1600.png,./input/test/RGB/R1600.png
./input/test/gray/G1601.png,./input/test/RGB/R1601.png
./input/test/gray/G1602.png,./input/test/RGB/R1602.png
./input/test/gray/G1603.png,./input/test/RGB/R1603.png
./input/test/gray/G1604.png,./input/test/RGB/R1604.png
./input/test/gray/G1605.png,./input/test/RGB/R1605.png
./input/test/gray/G1606.png,./input/test/RGB/R1606.png
./input/test/gray/G1607.png,./input/test/RGB/R1607.png
./input/test/gray/G1608.png,./input/test/RGB/R1608.png
./input/test/gray/G1609.png,./input/test/RGB/R1609.png
./input/test/gray/G1610.png,./input/test/RGB/R1610.png
./input/test/gray/G1611.png,./input/test/RGB/R1611.png
./input/test/gray/G1612.png,./input/test/RGB/R1612.png
./input/test/gray/G1613.png,./input/test/RGB/R1613.png
./input/test/gray/G1614.png,./input/test/RGB/R1614.png
./input/test/gray/G1615.png,./input/test/RGB/R1615.png
./input/test/gray/G1616.png,./input/test/RGB/R1616.png
./input/test/gray/G1617.png,./input/test/RGB/R1617.png
./input/test/gray/G1618.png,./input/test/RGB/R1618.png
./input/test/gray/G1619.png,./input/test/RGB/R1619.png
./input/test/gray/G1620.png,./input/test/RGB/R1620.png
./input/test/gray/G1621.png,./input/test/RGB/R1621.png
./input/test/gray/G1622.png,./input/test/RGB/R1622.png
./input/test/gray/G1623.png,./input/test/RGB/R1623.png
./input/test/gray/G1624.png,./input/test/RGB/R1624.png
./input/test/gray/G1625.png,./input/test/RGB/R1625.png
./input/test/gray/G1626.png,./input/test/RGB/R1626.png
./input/test/gray/G1627.png,./input/test/RGB/R1627.png
./input/test/gray/G1628.png,./input/test/RGB/R1628.png
./input/test/gray/G1629.png,./input/test/RGB/R1629.png
./input/test/gray/G1630.png,./input/test/RGB/R1630.png
./input/test/gray/G1631.png,./input/test/RGB/R1631.png
./input/test/gray/G1632.png,./input/test/RGB/R1632.png
./input/test/gray/G1633.png,./input/test/RGB/R1633.png
./input/test/gray/G1634.png,./input/test/RGB/R1634.png
./input/test/gray/G1635.png,./input/test/RGB/R1635.png
./input/test/gray/G1636.png,./input/test/RGB/R1636.png
./input/test/gray/G1637.png,./input/test/RGB/R1637.png
./input/test/gray/G1638.png,./input/test/RGB/R1638.png
./input/test/gray/G1639.png,./input/test/RGB/R1639.png
./input/test/gray/G1640.png,./input/test/RGB/R1640.png
./input/test/gray/G1641.png,./input/test/RGB/R1641.png
./input/test/gray/G1642.png,./input/test/RGB/R1642.png
./input/test/gray/G1643.png,./input/test/RGB/R1643.png
./input/test/gray/G1644.png,./input/test/RGB/R1644.png
./input/test/gray/G1645.png,./input/test/RGB/R1645.png
./input/test/gray/G1646.png,./input/test/RGB/R1646.png
./input/test/gray/G1647.png,./input/test/RGB/R1647.png
./input/test/gray/G1648.png,./input/test/RGB/R1648.png
./input/test/gray/G1649.png,./input/test/RGB/R1649.png
./input/test/gray/G1650.png,./input/test/RGB/R1650.png
./input/test/gray/G1651.png,./input/test/RGB/R1651.png
./input/test/gray/G1652.png,./input/test/RGB/R1652.png
./input/test/gray/G1653.png,./input/test/RGB/R1653.png
./input/test/gray/G1654.png,./input/test/RGB/R1654.png
./input/test/gray/G1655.png,./input/test/RGB/R1655.png
./input/test/gray/G1656.png,./input/test/RGB/R1656.png
./input/test/gray/G1657.png,./input/test/RGB/R1657.png
./input/test/gray/G1658.png,./input/test/RGB/R1658.png
./input/test/gray/G1659.png,./input/test/RGB/R1659.png
./input/test/gray/G1660.png,./input/test/RGB/R1660.png
./input/test/gray/G1661.png,./input/test/RGB/R1661.png
./input/test/gray/G1662.png,./input/test/RGB/R1662.png
./input/test/gray/G1663.png,./input/test/RGB/R1663.png
./input/test/gray/G1664.png,./input/test/RGB/R1664.png
./input/test/gray/G1665.png,./input/test/RGB/R1665.png
./input/test/gray/G1666.png,./input/test/RGB/R1666.png
./input/test/gray/G1667.png,./input/test/RGB/R1667.png
./input/test/gray/G1668.png,./input/test/RGB/R1668.png
./input/test/gray/G1669.png,./input/test/RGB/R1669.png
./input/test/gray/G1670.png,./input/test/RGB/R1670.png
./input/test/gray/G1671.png,./input/test/RGB/R1671.png
./input/test/gray/G1672.png,./input/test/RGB/R1672.png
./input/test/gray/G1673.png,./input/test/RGB/R1673.png
./input/test/gray/G1674.png,./input/test/RGB/R1674.png
./input/test/gray/G1675.png,./input/test/RGB/R1675.png
./input/test/gray/G1676.png,./input/test/RGB/R1676.png
./input/test/gray/G1677.png,./input/test/RGB/R1677.png
./input/test/gray/G1678.png,./input/test/RGB/R1678.png
./input/test/gray/G1679.png,./input/test/RGB/R1679.png
./input/test/gray/G1680.png,./input/test/RGB/R1680.png
./input/test/gray/G1681.png,./input/test/RGB/R1681.png
./input/test/gray/G1682.png,./input/test/RGB/R1682.png
./input/test/gray/G1683.png,./input/test/RGB/R1683.png
./input/test/gray/G1684.png,./input/test/RGB/R1684.png
./input/test/gray/G1685.png,./input/test/RGB/R1685.png
./input/test/gray/G1686.png,./input/test/RGB/R1686.png
./input/test/gray/G1687.png,./input/test/RGB/R1687.png
./input/test/gray/G1688.png,./input/test/RGB/R1688.png
./input/test/gray/G1689.png,./input/test/RGB/R1689.png
./input/test/gray/G1690.png,./input/test/RGB/R1690.png
./input/test/gray/G1691.png,./input/test/RGB/R1691.png
./input/test/gray/G1692.png,./input/test/RGB/R1692.png
./input/test/gray/G1693.png,./input/test/RGB/R1693.png
./input/test/gray/G1694.png,./input/test/RGB/R1694.png
./input/test/gray/G1695.png,./input/test/RGB/R1695.png
./input/test/gray/G1696.png,./input/test/RGB/R1696.png
./input/test/gray/G1697.png,./input/test/RGB/R1697.png
./input/test/gray/G1698.png,./input/test/RGB/R1698.png
./input/test/gray/G1699.png,./input/test/RGB/R1699.png
./input/test/gray/G1700.png,./input/test/RGB/R1700.png
./input/test/gray/G1701.png,./input/test/RGB/R1701.png
./input/test/gray/G1702.png,./input/test/RGB/R1702.png
./input/test/gray/G1703.png,./input/test/RGB/R1703.png
./input/test/gray/G1704.png,./input/test/RGB/R1704.png
./input/test/gray/G1705.png,./input/test/RGB/R1705.png
./input/test/gray/G1706.png,./input/test/RGB/R1706.png
./input/test/gray/G1707.png,./input/test/RGB/R1707.png
./input/test/gray/G1708.png,./input/test/RGB/R1708.png
./input/test/gray/G1709.png,./input/test/RGB/R1709.png
./input/test/gray/G1710.png,./input/test/RGB/R1710.png
./input/test/gray/G1711.png,./input/test/RGB/R1711.png
./input/test/gray/G1712.png,./input/test/RGB/R1712.png
./input/test/gray/G1713.png,./input/test/RGB/R1713.png
./input/test/gray/G1714.png,./input/test/RGB/R1714.png
